code_module,gender_bin,disability_bin,age_numeric,edu_numeric,imd_numeric,num_of_prev_attempts,studied_credits,days_to_start,registered_early,at_risk,avg_score,num_submitted,num_failed,submission_rate,avg_tma_score,avg_cma_score,avg_days_late,total_clicks,active_days,avg_clicks_per_day,quiz_clicks,forumng_clicks,resource_clicks,clicked_before_start,module_total_assessments
BBB,0,0,0,0,20.0,0,60,24.0,0,0,79.18181818181819,11.0,0.0,0.9166666666666666,68.5,92.0,-5.090909090909091,430.0,73.0,5.89,79.0,117.0,20.0,1.0,12
EEE,1,0,0,1,40.0,0,60,137.0,1,0,88.5,4.0,0.0,0.8,88.5,0.0,-1.0,3543.0,132.0,26.84,154.0,992.0,9.0,1.0,5
EEE,1,0,0,2,60.0,0,60,116.0,1,0,89.76923076923077,13.0,0.0,1.0,93.5,87.75,-0.75,6826.0,216.0,31.6,881.0,1558.0,151.0,1.0,5
BBB,0,0,1,1,10.0,0,60,21.0,0,1,78.8,5.0,0.0,0.4166666666666667,71.33333333333333,90.0,5.0,337.0,32.0,10.53,35.0,172.0,28.0,1.0,12
DDD,1,0,0,2,90.0,0,120,39.0,1,0,67.14285714285714,7.0,1.0,1.0,68.0,0.0,4.833333333333333,271.0,52.0,5.21,0.0,17.0,39.0,1.0,7
GGG,0,1,1,1,0.0,1,60,10.0,0,0,84.375,8.0,0.0,0.8,71.66666666666667,92.0,-41.375,514.0,54.0,9.52,109.0,4.0,33.0,1.0,10
CCC,1,0,0,2,60.0,0,60,24.0,0,0,88.28,25.0,0.0,1.0,88.07692307692308,89.63636363636364,-21.166666666666668,6889.0,171.0,40.29,1565.0,818.0,205.0,1.0,10
DDD,1,1,0,2,0.0,0,120,79.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,2.5,0.0,0.0,0.0,1.0,7
CCC,1,0,0,2,80.0,0,30,25.0,0,1,83.66666666666667,3.0,0.0,0.3,83.66666666666667,0.0,0.0,1236.0,59.0,20.95,207.0,165.0,19.0,1.0,10
DDD,1,0,1,2,80.0,1,60,143.0,1,1,62.42857142857143,7.0,1.0,0.5,55.0,72.33333333333333,-62.142857142857146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
CCC,1,0,0,2,0.0,0,60,14.0,0,1,83.17647058823529,17.0,0.0,1.0,79.71428571428571,85.6,-6.588235294117647,3391.0,104.0,32.61,1741.0,241.0,31.0,1.0,10
EEE,1,0,0,2,30.0,0,60,114.0,1,0,77.0909090909091,11.0,1.0,1.0,84.16666666666667,71.25,0.5,2000.0,68.0,29.41,510.0,313.0,105.0,1.0,5
BBB,0,1,0,1,20.0,0,60,71.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
BBB,0,0,0,2,0.0,0,60,18.0,0,0,84.66666666666667,9.0,0.0,0.75,76.4,95.0,1.4444444444444444,749.0,52.0,14.4,86.0,378.0,35.0,0.0,12
DDD,1,0,0,2,60.0,0,120,24.0,0,1,35.0,6.0,3.0,0.8571428571428571,35.0,0.0,0.3333333333333333,994.0,101.0,9.84,0.0,130.0,59.0,1.0,7
BBB,0,0,0,2,40.0,0,60,43.0,1,0,72.91304347826087,23.0,0.0,1.0,70.27272727272727,75.33333333333333,-23.0,5032.0,160.0,31.45,1088.0,658.0,86.0,1.0,12
CCC,1,0,0,1,0.0,0,90,59.0,1,1,81.125,8.0,0.0,0.8,83.66666666666667,78.0,-3.125,1735.0,97.0,17.89,301.0,193.0,68.0,1.0,10
CCC,1,0,0,1,90.0,0,60,93.0,1,1,75.88888888888889,9.0,1.0,0.9,81.0,82.66666666666667,0.0,1410.0,51.0,27.65,557.0,19.0,45.0,1.0,10
FFF,0,0,0,2,80.0,0,120,21.0,0,0,80.25,12.0,0.0,0.9230769230769231,81.8,79.14285714285714,-45.416666666666664,2967.0,120.0,24.72,583.0,289.0,48.0,0.0,13
DDD,0,0,0,1,0.0,0,90,23.0,0,1,69.0,1.0,0.0,0.14285714285714285,69.0,0.0,0.0,84.0,12.0,7.0,0.0,0.0,10.0,1.0,7
BBB,0,0,0,1,40.0,0,60,32.0,1,0,55.4,5.0,1.0,0.8333333333333334,55.4,0.0,-4.6,1713.0,84.0,20.39,156.0,170.0,88.0,1.0,6
CCC,0,0,0,2,30.0,0,120,190.0,1,1,43.916666666666664,12.0,5.0,1.0,69.6,25.571428571428573,-30.75,710.0,55.0,12.91,385.0,49.0,41.0,1.0,10
GGG,0,0,1,1,30.0,0,30,32.0,1,1,70.0,1.0,0.0,0.1,70.0,0.0,10.0,44.0,7.0,6.29,1.0,0.0,3.0,0.0,10
FFF,0,1,0,1,60.0,0,120,106.0,1,1,78.0,2.0,0.0,0.15384615384615385,70.0,86.0,-42.5,346.0,19.0,18.21,1.0,25.0,10.0,1.0,13
BBB,0,0,0,2,30.0,0,60,19.0,0,1,79.0,1.0,0.0,0.08333333333333333,79.0,0.0,1.0,118.0,8.0,14.75,1.0,73.0,7.0,1.0,12
CCC,1,0,1,2,70.0,0,90,29.0,0,0,92.11111111111111,9.0,0.0,0.9,95.75,88.0,1.125,2229.0,129.0,17.28,695.0,280.0,153.0,1.0,10
CCC,1,0,1,2,90.0,0,60,45.0,1,1,86.0,5.0,0.0,0.5,90.0,70.0,-0.4,1719.0,84.0,20.46,257.0,275.0,13.0,1.0,10
BBB,0,0,0,3,30.0,0,120,30.0,0,0,50.8,5.0,1.0,0.8333333333333334,50.8,0.0,-5.6,797.0,28.0,28.46,123.0,32.0,28.0,1.0,6
FFF,1,0,0,2,60.0,0,60,71.0,1,0,79.57142857142857,21.0,0.0,1.0,84.55555555555556,75.81818181818181,-36.95,7044.0,221.0,31.87,1409.0,697.0,301.0,1.0,13
BBB,0,0,0,2,10.0,0,180,28.0,0,1,1.0,1.0,1.0,0.16666666666666666,1.0,0.0,-1.0,19.0,3.0,6.33,0.0,0.0,5.0,0.0,6
BBB,0,0,1,2,60.0,0,60,53.0,1,0,88.2,5.0,0.0,0.8333333333333334,88.2,0.0,-2.2,1276.0,45.0,28.36,110.0,167.0,82.0,1.0,6
BBB,0,0,0,2,40.0,0,90,25.0,0,0,80.81818181818181,11.0,0.0,0.9166666666666666,71.5,92.0,1.2727272727272727,398.0,74.0,5.38,68.0,115.0,14.0,1.0,12
BBB,0,0,0,1,20.0,0,60,80.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
FFF,0,0,0,2,90.0,0,60,120.0,1,1,70.0,2.0,0.0,0.15384615384615385,70.0,0.0,0.0,232.0,18.0,12.89,6.0,41.0,9.0,1.0,13
FFF,0,0,1,1,0.0,0,90,150.0,1,1,48.0,1.0,0.0,0.07692307692307693,48.0,0.0,1.0,1228.0,31.0,39.61,73.0,207.0,33.0,0.0,13
DDD,1,0,1,1,60.0,0,60,109.0,1,0,81.54545454545455,11.0,0.0,1.0,82.6,0.0,-3.0,5256.0,188.0,27.96,322.0,964.0,137.0,1.0,7
BBB,0,0,0,1,10.0,0,60,16.0,0,1,37.666666666666664,3.0,2.0,0.25,37.666666666666664,0.0,1.3333333333333333,119.0,8.0,14.88,3.0,45.0,16.0,1.0,12
BBB,0,0,0,1,40.0,0,60,84.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
FFF,1,0,0,2,70.0,0,60,42.0,1,0,89.08333333333333,12.0,0.0,0.9230769230769231,96.6,83.71428571428571,-48.083333333333336,5947.0,119.0,49.97,1148.0,292.0,60.0,1.0,13
DDD,1,0,0,2,30.0,0,60,78.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2.0,15.5,0.0,0.0,2.0,1.0,14
EEE,1,0,0,2,40.0,0,60,80.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.0,7.0,44.57,98.0,19.0,112.0,0.0,5
AAA,1,0,0,1,40.0,0,180,-48.0,0,1,64.2,5.0,0.0,0.8333333333333334,64.2,0.0,16.0,201.0,35.0,5.74,0.0,25.0,6.0,0.0,6
BBB,0,0,1,1,90.0,0,60,78.0,1,0,61.2,5.0,1.0,0.8333333333333334,61.2,0.0,-6.2,1753.0,50.0,35.06,242.0,8.0,47.0,1.0,6
AAA,0,0,1,2,90.0,0,60,38.0,1,0,79.4,5.0,0.0,0.8333333333333334,79.4,0.0,2.4,1964.0,132.0,14.88,0.0,737.0,130.0,1.0,6
CCC,0,0,0,2,90.0,0,60,124.0,1,1,44.0,1.0,0.0,0.1,44.0,0.0,3.0,418.0,17.0,24.59,124.0,43.0,5.0,1.0,10
BBB,0,0,0,3,20.0,0,60,30.0,0,0,77.81818181818181,11.0,0.0,0.9166666666666666,72.66666666666667,84.0,0.2727272727272727,635.0,43.0,14.77,125.0,45.0,86.0,1.0,12
CCC,1,0,0,2,40.0,0,120,88.0,1,1,25.0,2.0,1.0,0.2,25.0,0.0,4.5,141.0,26.0,5.42,1.0,0.0,16.0,0.0,10
FFF,1,0,0,1,0.0,1,180,52.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,16.0,22.62,37.0,40.0,7.0,1.0,13
BBB,0,0,1,2,20.0,0,60,53.0,1,0,81.54545454545455,11.0,0.0,0.9166666666666666,76.16666666666667,88.0,0.18181818181818182,1107.0,67.0,16.52,142.0,605.0,12.0,1.0,12
DDD,1,0,0,2,20.0,0,60,163.0,1,0,67.85714285714286,7.0,1.0,1.0,67.0,0.0,-3.0,893.0,77.0,11.6,0.0,246.0,71.0,1.0,7
BBB,0,0,1,1,80.0,0,120,92.0,1,0,75.8,10.0,0.0,0.8333333333333334,63.6,88.0,2.3,757.0,61.0,12.41,152.0,174.0,85.0,1.0,12
FFF,1,0,0,2,60.0,3,120,96.0,1,1,0.0,1.0,1.0,0.07692307692307693,0.0,0.0,0.0,19.0,4.0,4.75,0.0,0.0,0.0,0.0,13
GGG,0,0,1,2,10.0,0,30,142.0,1,0,76.875,8.0,0.0,0.8,58.333333333333336,88.0,-49.375,777.0,63.0,12.33,118.0,121.0,27.0,1.0,10
BBB,0,0,0,1,0.0,0,60,120.0,1,0,75.0,14.0,1.0,1.0,63.75,90.0,-27.571428571428573,4264.0,190.0,22.44,266.0,1587.0,49.0,1.0,6
EEE,1,0,1,4,40.0,0,60,148.0,1,1,63.0,2.0,0.0,0.4,63.0,0.0,5.5,1007.0,26.0,38.73,4.0,136.0,13.0,0.0,5
EEE,1,0,1,3,70.0,0,30,132.0,1,0,89.75,4.0,0.0,0.8,89.75,0.0,-2.25,3582.0,138.0,25.96,206.0,377.0,58.0,1.0,5
FFF,1,0,1,1,60.0,0,60,136.0,1,1,78.83333333333333,12.0,0.0,0.9230769230769231,77.4,79.85714285714286,-17.75,3676.0,119.0,30.89,706.0,477.0,33.0,1.0,13
GGG,0,0,1,1,10.0,0,30,155.0,1,0,93.55555555555556,9.0,0.0,0.9,80.66666666666667,100.0,-47.111111111111114,740.0,67.0,11.04,96.0,152.0,86.0,1.0,10
EEE,1,0,0,1,30.0,0,60,100.0,1,1,20.0,1.0,1.0,0.2,0.0,20.0,2.0,210.0,4.0,52.5,160.0,4.0,0.0,0.0,5
GGG,0,1,0,1,80.0,0,30,8.0,0,1,84.0,1.0,0.0,0.1,84.0,0.0,-1.0,172.0,17.0,10.12,0.0,31.0,79.0,1.0,10
BBB,0,0,1,1,50.0,1,90,124.0,1,0,81.8,10.0,0.0,0.8333333333333334,67.6,96.0,4.0,2468.0,130.0,18.98,104.0,1192.0,147.0,1.0,12
CCC,0,0,1,3,0.0,0,30,120.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,6.0,18.33,71.0,0.0,6.0,1.0,10
FFF,0,0,0,2,10.0,0,60,46.0,1,0,90.41666666666667,12.0,0.0,0.9230769230769231,84.6,94.57142857142857,-74.08333333333333,4129.0,96.0,43.01,1235.0,263.0,56.0,1.0,13
BBB,0,1,0,2,40.0,0,120,108.0,1,1,74.5,2.0,0.0,0.16666666666666666,69.0,80.0,0.5,69.0,8.0,8.62,14.0,15.0,5.0,1.0,12
FFF,1,0,0,1,10.0,0,90,28.0,0,1,86.25,4.0,0.0,0.3076923076923077,86.25,0.0,0.0,470.0,30.0,15.67,0.0,41.0,13.0,1.0,13
BBB,1,0,0,2,30.0,0,60,53.0,1,1,69.44444444444444,9.0,0.0,0.75,57.0,85.0,1.3333333333333333,93.0,5.0,18.6,74.0,0.0,1.0,1.0,12
GGG,0,0,0,1,40.0,0,30,38.0,1,1,80.0,2.0,0.0,0.2,60.0,100.0,-67.5,123.0,11.0,11.18,14.0,0.0,15.0,1.0,10
AAA,0,1,1,2,30.0,0,60,174.0,1,1,79.5,8.0,0.0,1.0,79.5,0.0,4.25,3812.0,198.0,19.25,0.0,2011.0,25.0,1.0,6
BBB,0,0,0,1,60.0,0,120,179.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
GGG,0,0,1,1,30.0,0,60,114.0,1,0,85.55555555555556,9.0,1.0,0.9,66.0,95.33333333333333,-40.55555555555556,784.0,43.0,18.23,99.0,90.0,46.0,1.0,10
FFF,0,0,0,2,10.0,0,60,103.0,1,0,75.0,12.0,0.0,0.9230769230769231,76.8,73.71428571428571,-53.416666666666664,5012.0,168.0,29.83,971.0,457.0,26.0,1.0,13
FFF,1,0,0,1,50.0,0,150,64.0,1,1,52.25,4.0,1.0,0.3076923076923077,52.25,0.0,1.5,1011.0,32.0,31.59,38.0,219.0,15.0,1.0,13
DDD,1,0,0,1,50.0,0,60,57.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
FFF,1,0,0,2,80.0,0,60,15.0,0,0,92.33333333333333,12.0,0.0,0.9230769230769231,95.8,89.85714285714286,-13.583333333333334,5037.0,108.0,46.64,778.0,568.0,26.0,1.0,13
BBB,0,0,0,2,30.0,1,120,21.0,0,0,87.72727272727273,11.0,0.0,0.9166666666666666,80.83333333333333,96.0,1.1818181818181819,1669.0,70.0,23.84,69.0,1218.0,17.0,1.0,12
DDD,0,1,0,2,30.0,0,90,65.0,1,1,34.0,1.0,1.0,0.07142857142857142,34.0,0.0,8.0,80.0,8.0,10.0,0.0,13.0,11.0,0.0,14
DDD,1,0,0,2,40.0,0,60,68.0,1,0,60.666666666666664,6.0,1.0,0.8571428571428571,61.2,0.0,-0.3333333333333333,436.0,35.0,12.46,0.0,2.0,25.0,1.0,7
DDD,1,0,0,1,80.0,0,60,120.0,1,1,66.6,5.0,0.0,0.7142857142857143,66.6,0.0,-10.2,2746.0,146.0,18.81,0.0,676.0,172.0,1.0,7
AAA,0,0,0,2,30.0,0,60,32.0,1,0,60.6,5.0,0.0,0.8333333333333334,60.6,0.0,5.4,622.0,39.0,15.95,0.0,131.0,74.0,1.0,6
GGG,1,0,1,1,20.0,0,30,39.0,1,1,73.33333333333333,9.0,0.0,0.9,73.33333333333333,73.33333333333333,-15.333333333333334,280.0,24.0,11.67,86.0,40.0,10.0,1.0,10
GGG,0,0,0,1,40.0,0,30,8.0,0,0,82.77777777777777,9.0,0.0,0.9,55.0,96.66666666666667,0.8888888888888888,276.0,6.0,46.0,137.0,12.0,6.0,1.0,10
DDD,1,0,0,1,90.0,0,180,36.0,1,0,67.57142857142857,14.0,3.0,1.0,63.5,75.28571428571429,-0.2857142857142857,3390.0,228.0,14.87,0.0,723.0,132.0,1.0,14
AAA,1,0,2,3,40.0,0,60,38.0,1,1,63.0,10.0,0.0,1.0,63.0,0.0,-55.6,1105.0,84.0,13.15,0.0,7.0,7.0,1.0,6
DDD,1,0,0,2,50.0,0,90,141.0,1,1,47.0,4.0,2.0,0.5714285714285714,47.0,0.0,0.25,160.0,12.0,13.33,0.0,0.0,12.0,1.0,7
CCC,1,0,1,3,10.0,1,150,18.0,0,1,11.0,1.0,1.0,0.1,0.0,11.0,3.0,193.0,26.0,7.42,56.0,28.0,12.0,1.0,10
FFF,0,0,0,3,40.0,0,120,24.0,0,0,62.916666666666664,12.0,0.0,0.9230769230769231,61.4,64.0,-19.583333333333332,3437.0,95.0,36.18,913.0,41.0,67.0,1.0,13
BBB,0,0,1,1,10.0,2,120,50.0,1,1,67.72727272727273,11.0,1.0,1.0,45.0,86.66666666666667,-23.454545454545453,1153.0,49.0,23.53,55.0,383.0,52.0,1.0,6
EEE,1,0,0,2,90.0,1,60,59.0,1,0,92.5,4.0,0.0,0.8,92.5,0.0,-1.25,2870.0,128.0,22.42,61.0,1003.0,92.0,1.0,5
CCC,1,0,1,1,20.0,0,90,144.0,1,1,49.125,8.0,3.0,0.8,41.0,73.5,0.625,979.0,78.0,12.55,244.0,89.0,24.0,1.0,10
BBB,0,0,1,2,0.0,0,60,142.0,1,0,51.0,5.0,1.0,0.8333333333333334,51.0,0.0,-0.8,1473.0,25.0,58.92,62.0,46.0,40.0,0.0,6
BBB,0,1,1,2,10.0,0,60,81.0,1,1,56.45454545454545,11.0,1.0,0.9166666666666666,50.166666666666664,64.0,2.090909090909091,1406.0,108.0,13.02,115.0,692.0,42.0,1.0,12
FFF,1,0,0,1,10.0,0,120,30.0,0,1,50.0,1.0,0.0,0.07692307692307693,50.0,0.0,6.0,145.0,11.0,13.18,1.0,6.0,6.0,0.0,13
CCC,1,0,1,1,90.0,0,60,22.0,0,1,84.0,3.0,0.0,0.3,94.0,79.0,1.6666666666666667,442.0,31.0,14.26,194.0,101.0,18.0,1.0,10
FFF,1,1,0,1,20.0,0,120,41.0,1,1,49.2,5.0,1.0,0.38461538461538464,48.75,51.0,-49.8,1429.0,57.0,25.07,122.0,238.0,31.0,1.0,13
DDD,1,0,0,2,90.0,0,60,100.0,1,0,86.28571428571429,7.0,0.0,1.0,87.33333333333333,0.0,-0.6666666666666666,853.0,75.0,11.37,0.0,53.0,102.0,1.0,7
FFF,1,0,0,2,80.0,0,120,102.0,1,0,86.58333333333333,12.0,0.0,0.9230769230769231,85.0,87.71428571428571,-31.333333333333332,2200.0,105.0,20.95,546.0,152.0,29.0,1.0,13
GGG,1,0,1,1,90.0,0,30,63.0,1,1,55.0,1.0,0.0,0.1,55.0,0.0,-2.0,448.0,41.0,10.93,0.0,19.0,66.0,1.0,10
CCC,1,0,0,2,20.0,0,120,135.0,1,1,70.4,10.0,0.0,1.0,70.2,70.6,-6.9,1249.0,49.0,25.49,463.0,113.0,25.0,1.0,10
CCC,1,0,1,2,70.0,0,60,149.0,1,0,98.88888888888889,9.0,0.0,0.9,98.5,99.0,0.75,1483.0,166.0,8.93,733.0,125.0,69.0,1.0,10
DDD,1,0,0,1,0.0,0,60,66.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,4.0,0.0,0.0,0.0,1.0,7
EEE,1,0,0,3,80.0,0,30,32.0,1,0,88.75,4.0,0.0,0.8,88.75,0.0,-1.0,1680.0,81.0,20.74,248.0,101.0,11.0,0.0,5
DDD,0,0,0,2,70.0,1,120,25.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,7.0,0.0,1.0,0.0,1.0,14
FFF,1,0,0,3,0.0,0,60,117.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
FFF,1,0,0,1,0.0,0,90,31.0,1,1,84.75,4.0,0.0,0.3076923076923077,82.66666666666667,91.0,-57.5,1420.0,102.0,13.92,89.0,229.0,23.0,1.0,13
FFF,1,0,0,1,60.0,0,60,38.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,14.0,6.93,0.0,22.0,0.0,1.0,13
EEE,1,0,1,2,40.0,0,60,22.0,0,0,86.53846153846153,13.0,0.0,1.0,90.5,80.25,-0.9166666666666666,11818.0,262.0,45.11,1084.0,6107.0,172.0,1.0,5
FFF,1,1,1,1,50.0,0,120,5.0,0,1,51.583333333333336,12.0,2.0,0.9230769230769231,44.8,56.42857142857143,-44.166666666666664,3570.0,140.0,25.5,681.0,280.0,49.0,1.0,13
BBB,0,0,0,2,70.0,0,60,48.0,1,0,72.36363636363636,11.0,0.0,0.9166666666666666,72.66666666666667,72.0,1.0909090909090908,393.0,34.0,11.56,73.0,120.0,19.0,1.0,12
DDD,1,0,0,1,60.0,0,120,160.0,1,1,69.0,2.0,0.0,0.2857142857142857,84.0,54.0,-106.0,734.0,31.0,23.68,100.0,2.0,17.0,1.0,7
GGG,0,0,1,1,20.0,0,30,17.0,0,0,91.44444444444444,9.0,0.0,0.9,74.33333333333333,100.0,-28.0,834.0,48.0,17.38,153.0,46.0,5.0,0.0,10
BBB,0,1,0,1,30.0,2,60,35.0,1,1,28.666666666666668,3.0,2.0,0.5,28.666666666666668,0.0,7.0,576.0,40.0,14.4,37.0,0.0,7.0,1.0,6
FFF,1,0,0,2,50.0,0,90,29.0,0,1,70.08333333333333,12.0,1.0,0.9230769230769231,61.0,76.57142857142857,-15.5,1256.0,35.0,35.89,835.0,10.0,15.0,1.0,13
DDD,1,0,0,1,20.0,0,90,207.0,1,1,80.85714285714286,7.0,0.0,1.0,80.33333333333333,0.0,-6.333333333333333,1035.0,139.0,7.45,0.0,136.0,92.0,1.0,7
GGG,0,0,0,1,20.0,0,30,46.0,1,0,78.75,8.0,0.0,0.8,70.0,84.0,-32.75,506.0,54.0,9.37,124.0,0.0,22.0,1.0,10
BBB,0,0,0,2,90.0,0,120,64.0,1,0,80.9090909090909,11.0,0.0,0.9166666666666666,75.0,88.0,0.7272727272727273,1468.0,95.0,15.45,75.0,849.0,33.0,1.0,12
DDD,0,0,0,1,40.0,0,150,16.0,0,0,58.57142857142857,7.0,0.0,1.0,61.0,0.0,0.8333333333333334,771.0,98.0,7.87,0.0,77.0,54.0,1.0,7
GGG,0,0,1,1,0.0,0,30,68.0,1,0,93.77777777777777,9.0,0.0,0.9,81.33333333333333,100.0,-46.666666666666664,1244.0,79.0,15.75,128.0,476.0,48.0,1.0,10
CCC,1,0,1,3,0.0,0,30,46.0,1,1,67.0,1.0,0.0,0.1,0.0,67.0,3.0,64.0,5.0,12.8,33.0,9.0,3.0,1.0,10
BBB,0,0,0,1,0.0,0,60,86.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
DDD,1,0,0,2,40.0,2,60,24.0,0,1,72.18181818181819,11.0,0.0,0.7857142857142857,82.25,69.33333333333333,0.7272727272727273,650.0,64.0,10.16,0.0,206.0,7.0,1.0,14
FFF,1,0,1,3,40.0,0,60,108.0,1,0,75.0,12.0,0.0,0.9230769230769231,71.8,77.28571428571429,-27.833333333333332,3769.0,88.0,42.83,1180.0,403.0,25.0,1.0,13
FFF,1,0,0,2,90.0,0,60,149.0,1,0,71.33333333333333,12.0,2.0,0.9230769230769231,60.2,79.28571428571429,-84.91666666666667,1275.0,47.0,27.13,684.0,82.0,15.0,1.0,13
FFF,1,0,0,2,40.0,1,180,122.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
FFF,0,0,0,1,20.0,0,60,63.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,5.0,22.0,0.0,71.0,0.0,1.0,13
FFF,1,1,1,2,20.0,0,60,38.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.0,9.0,32.89,30.0,122.0,5.0,0.0,13
BBB,0,0,0,2,30.0,0,120,106.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1.0,71.0,0.0,2.0,6.0,0.0,6
BBB,0,0,1,3,70.0,0,90,94.0,1,1,60.833333333333336,6.0,0.0,0.5,55.0,66.66666666666667,2.3333333333333335,230.0,18.0,12.78,38.0,98.0,6.0,0.0,12
BBB,0,0,0,2,60.0,0,180,178.0,1,0,86.4,10.0,0.0,0.8333333333333334,80.8,92.0,3.5,508.0,40.0,12.7,114.0,68.0,73.0,1.0,12
EEE,1,0,0,1,20.0,0,30,46.0,1,1,61.0,1.0,0.0,0.2,61.0,0.0,11.0,453.0,17.0,26.65,129.0,75.0,0.0,1.0,5
BBB,0,1,0,1,10.0,2,60,109.0,1,1,46.166666666666664,6.0,1.0,0.5,49.25,40.0,-12.333333333333334,454.0,35.0,12.97,50.0,114.0,16.0,1.0,12
GGG,1,0,1,1,0.0,0,30,37.0,1,0,69.22222222222223,9.0,0.0,0.9,67.66666666666667,70.0,-14.0,716.0,52.0,13.77,126.0,72.0,54.0,1.0,10
FFF,1,0,1,1,90.0,1,180,102.0,1,0,84.5,12.0,0.0,0.9230769230769231,83.0,85.57142857142857,-57.833333333333336,4313.0,145.0,29.74,751.0,718.0,59.0,1.0,13
DDD,0,1,0,2,10.0,0,120,108.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,12.0,7.33,0.0,8.0,5.0,1.0,7
FFF,1,0,1,3,80.0,0,60,22.0,0,1,86.375,8.0,0.0,0.6153846153846154,82.0,90.75,-83.0,2748.0,87.0,31.59,618.0,431.0,27.0,1.0,13
AAA,0,0,0,2,60.0,0,120,44.0,1,0,87.2,5.0,0.0,0.8333333333333334,87.2,0.0,0.8,2042.0,162.0,12.6,0.0,430.0,32.0,1.0,6
FFF,1,0,0,1,0.0,0,120,154.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
EEE,1,0,0,1,60.0,0,30,2.0,0,0,82.75,4.0,0.0,0.8,82.75,0.0,-1.0,712.0,70.0,10.17,112.0,92.0,6.0,0.0,5
FFF,1,0,0,2,80.0,0,75,53.0,1,0,77.58333333333333,12.0,0.0,0.9230769230769231,81.2,75.0,-16.166666666666668,3662.0,113.0,32.41,627.0,321.0,34.0,1.0,13
BBB,0,0,1,2,60.0,0,60,60.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2.0,15.5,0.0,1.0,11.0,0.0,12
FFF,1,0,0,1,20.0,0,240,113.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,7.0,2.57,1.0,0.0,0.0,1.0,13
GGG,1,0,1,1,30.0,0,30,24.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
DDD,1,0,0,1,10.0,0,60,17.0,0,1,56.5,2.0,0.0,0.2857142857142857,56.5,0.0,2.0,165.0,14.0,11.79,0.0,28.0,1.0,1.0,7
EEE,1,0,0,2,60.0,0,60,18.0,0,0,72.0,4.0,0.0,0.8,72.0,0.0,1.0,623.0,28.0,22.25,112.0,130.0,4.0,1.0,5
DDD,1,0,0,2,20.0,0,90,58.0,1,1,48.857142857142854,7.0,2.0,0.5,58.6,11.0,3.142857142857143,414.0,48.0,8.62,39.0,39.0,32.0,1.0,14
EEE,1,0,0,3,80.0,0,60,25.0,0,0,88.75,4.0,0.0,0.8,88.75,0.0,-5.5,3555.0,182.0,19.53,150.0,887.0,62.0,1.0,5
CCC,1,1,0,1,80.0,0,60,144.0,1,1,51.375,8.0,3.0,0.8,60.0,11.0,-0.625,508.0,57.0,8.91,25.0,74.0,63.0,1.0,10
BBB,1,0,0,3,30.0,0,120,4.0,0,1,79.5,4.0,0.0,0.6666666666666666,79.5,0.0,-0.75,677.0,37.0,18.3,124.0,17.0,58.0,1.0,6
BBB,0,0,0,3,10.0,0,120,46.0,1,0,72.54545454545455,11.0,0.0,0.9166666666666666,59.666666666666664,88.0,0.9090909090909091,665.0,74.0,8.99,118.0,3.0,110.0,1.0,12
